618,458
615,458
614,457
612,457
611,456
609,456
608,457
608,458
607,459
602,459
600,461
595,461
592,464
591,464
590,465
590,466
589,466
587,468
587,470
586,471
586,472
585,473
585,474
584,475
584,481
583,482
583,502
584,503
584,504
585,505
585,506
586,507
587,507
587,519
586,520
586,522
588,524
588,535
589,536
589,539
591,541
591,564
592,565
592,566
593,567
593,576
592,577
593,578
593,593
592,594
592,595
593,596
593,597
594,598
594,602
595,603
595,609
594,610
595,611
595,617
594,618
594,623
595,624
595,631
594,632
594,638
595,639
595,650
596,651
596,668
595,669
594,669
593,670
570,670
569,669
566,669
565,670
557,670
556,669
548,669
547,668
546,668
545,667
544,667
543,666
538,666
537,667
525,667
524,666
521,666
520,665
503,665
502,664
495,664
494,663
475,663
474,662
464,662
463,661
455,661
454,660
449,660
448,659
443,659
442,658
440,658
439,657
431,657
430,656
423,656
422,655
420,655
418,653
417,653
414,650
413,650
412,649
412,648
411,647
410,647
409,646
408,646
407,645
406,645
406,644
403,641
403,634
407,634
408,633
407,632
406,632
406,626
407,625
407,619
408,618
408,615
410,613
410,612
412,610
412,609
413,608
413,607
414,606
414,605
415,604
415,602
416,601
416,600
417,599
417,591
420,591
421,590
421,589
424,586
424,584
426,582
426,578
427,577
427,576
429,574
429,571
431,569
431,567
432,566
432,561
433,560
433,553
434,552
433,551
433,549
432,548
432,547
431,546
431,544
430,543
430,541
429,540
429,539
427,537
426,537
424,535
424,534
422,532
420,532
419,531
417,531
415,529
411,529
410,528
407,528
407,527
404,524
403,524
402,523
401,524
395,524
394,523
389,523
389,520
388,519
370,519
369,518
366,518
365,519
357,519
355,521
353,521
352,522
345,522
343,524
343,525
337,525
331,531
326,531
325,532
322,532
321,533
320,533
319,534
319,535
318,536
316,536
314,538
313,538
312,539
311,539
308,542
308,543
307,544
307,546
306,547
306,548
304,550
303,550
299,554
299,558
296,561
296,570
297,571
297,573
298,574
298,579
299,580
299,585
301,587
301,588
302,589
302,591
303,592
303,593
304,594
304,596
305,597
305,602
306,603
306,605
308,607
308,609
309,610
309,613
310,614
310,615
311,616
311,621
312,622
312,624
313,625
313,634
312,635
312,638
311,639
311,641
310,641
305,646
305,650
300,650
298,652
297,652
296,653
289,653
288,654
280,654
278,652
277,652
276,653
276,654
269,654
268,653
253,653
252,654
251,654
250,655
237,655
237,654
236,653
235,653
234,654
229,654
228,655
197,655
196,654
194,654
193,653
191,655
171,655
170,656
159,656
158,655
150,655
149,654
148,654
146,656
124,656
122,654
121,655
121,657
114,657
112,655
110,655
109,654
106,654
104,652
104,644
105,643
104,642
104,633
105,632
105,631
106,630
105,629
105,620
106,619
106,614
107,613
107,603
108,602
108,589
109,588
109,586
108,585
108,577
109,576
109,567
111,565
111,558
110,557
110,554
109,553
109,537
110,536
110,534
111,533
111,524
112,523
112,518
113,517
113,513
112,512
112,493
113,492
113,465
114,464
114,453
115,452
115,435
116,434
116,426
117,425
117,414
118,413
118,384
119,383
119,363
120,362
120,350
121,349
121,328
122,327
122,318
123,317
123,306
124,305
124,290
125,289
125,264
126,263
126,258
129,258
130,257
140,257
141,258
143,258
144,257
154,257
155,256
307,256
308,255
313,255
314,254
315,254
316,253
318,253
319,252
320,252
323,249
323,248
329,242
329,239
330,238
330,235
331,234
331,221
330,220
330,219
329,218
329,215
328,214
328,213
327,212
327,210
326,209
326,207
324,205
324,204
323,203
323,201
322,200
322,199
321,198
321,197
320,196
320,194
319,193
319,189
318,188
317,188
317,186
316,185
316,182
315,181
315,180
314,179
314,174
313,173
313,163
314,162
314,161
315,160
315,156
316,155
316,153
319,150
319,148
322,145
322,144
324,142
324,141
325,140
326,140
331,135
331,134
333,132
335,132
338,129
339,129
340,128
341,128
344,125
348,125
352,121
356,121
357,120
363,120
364,119
371,119
