306,547
305,548
304,550
302,552
300,555
299,559
297,563
297,567
297,570
297,573
298,575
298,578
299,581
300,584
300,586
301,588
302,589
302,591
303,592
303,593
304,594
304,596
305,598
305,601
306,603
307,605
307,607
308,609
309,611
309,612
310,614
310,616
311,618
311,620
312,622
312,625
312,628
312,631
312,634
312,637
311,639
310,641
308,643
306,646
304,648
301,650
299,651
296,652
294,653
290,653
286,653
282,653
280,653
277,653
275,653
273,653
268,653
264,654
259,654
255,654
249,654
245,654
242,654
239,654
236,654
234,654
232,654
225,654
217,654
209,654
202,654
194,654
189,654
184,655
177,655
170,655
162,655
157,655
153,655
150,655
143,655
138,655
132,655
127,656
120,656
118,656
116,656
113,656
110,655
108,654
107,652
106,649
105,647
104,643
104,639
105,636
105,634
105,631
105,628
105,626
106,622
106,619
106,614
107,610
107,604
108,599
108,594
108,590
108,585
109,582
109,578
109,574
110,569
110,565
110,560
110,557
110,552
110,547
110,543
110,539
110,533
111,530
111,526
112,523
112,519
112,517
112,511
113,505
113,495
113,485
113,473
114,465
114,454
115,448
115,440
116,434
116,427
117,422
117,412
118,404
118,391
119,381
119,368
120,361
120,350
121,343
121,334
122,328
122,319
123,315
123,307
124,301
124,291
125,282
125,273
126,266
127,260
130,259
133,258
137,258
140,257
144,257
147,257
181,257
214,256
247,256
279,255
311,255
313,254
315,254
316,253
318,253
319,252
321,251
323,249
325,246
327,243
328,240
330,238
330,233
330,230
330,226
330,222
330,219
329,217
329,216
328,214
328,213
327,212
327,210
326,209
325,207
325,206
324,204
323,203
323,201
322,200
322,199
321,198
321,197
320,196
320,194
319,192
319,190
318,189
317,187
317,186
316,184
316,183
315,181
315,179
314,177
314,174
314,170
314,167
314,164
314,160
315,159
315,157
316,155
317,152
318,150
320,148
321,146
322,144
323,142
324,141
326,140
327,138
329,136
331,135
334,132
335,131
337,130
339,129
340,128
342,127
345,125
348,124
351,122
355,121
358,120
362,120
365,119
370,119
