resolution,image,pieces,run,total_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
4096x5635,45_1_p2.jpg,45,2,3886.484,2012.261,316.452,29.680,9.471,0.387,0.036,0.021,0.524,0.638,0.040,1330.560
4096x5635,45_1_p2.jpg,45,3,3922.636,2019.601,321.173,29.360,9.468,0.367,0.037,0.019,0.525,0.678,0.038,1343.376
4096x5635,45_1_p2.jpg,45,4,3898.653,2016.619,310.952,29.459,9.503,0.373,0.033,0.019,0.541,0.634,0.040,1343.685
4096x5635,45_1_p2.jpg,45,5,3906.641,2019.466,311.770,29.864,9.520,0.380,0.031,0.017,0.553,0.641,0.042,1350.333
4096x5635,69_4_p1.jpg,69,1,4433.041,1986.809,567.153,40.948,14.093,0.550,0.053,0.032,0.767,0.928,0.058,1619.267
4096x5635,69_4_p1.jpg,69,2,4453.410,1986.891,569.433,41.106,14.055,0.537,0.053,0.024,0.760,0.922,0.054,1638.188
4096x5635,69_4_p1.jpg,69,3,4442.350,1986.581,559.354,40.473,14.015,0.530,0.054,0.038,0.787,0.913,0.055,1637.332
4096x5635,69_4_p1.jpg,69,4,4457.435,1988.149,569.788,40.920,13.927,0.535,0.052,0.029,0.752,0.922,0.056,1641.382
4096x5635,69_4_p1.jpg,69,5,4450.400,1988.716,564.704,41.425,14.099,0.547,0.058,0.013,0.774,0.927,0.055,1641.665
5100x7016,31_19_p2.jpg,31,1,6588.434,3174.146,1338.321,29.697,8.661,0.359,0.035,0.014,0.510,0.657,0.039,1773.138
5100x7016,31_19_p2.jpg,31,2,6613.651,3181.032,1343.587,29.747,8.658,0.353,0.037,0.012,0.544,0.668,0.035,1785.175
5100x7016,31_19_p2.jpg,31,3,6606.171,3178.483,1337.903,29.819,8.733,0.354,0.035,0.015,0.517,0.642,0.037,1788.219
5100x7016,31_19_p2.jpg,31,4,6598.352,3173.869,1339.407,29.634,8.652,0.372,0.031,0.020,0.517,0.643,0.036,1784.925
5100x7016,31_19_p2.jpg,31,5,6605.594,3172.857,1342.023,29.711,8.629,0.355,0.034,0.017,0.509,0.667,0.038,1790.791
5100x7016,45_1_p2.jpg,45,1,5887.192,3141.642,588.447,45.279,12.343,0.479,0.042,0.019,0.684,0.830,0.045,1829.115
5100x7016,45_1_p2.jpg,45,2,5865.160,3138.043,586.131,44.339,12.333,0.483,0.052,0.021,0.672,0.847,0.048,1814.010
5100x7016,45_1_p2.jpg,45,3,5896.077,3148.805,587.152,45.004,12.286,0.471,0.045,0.015,0.687,0.836,0.051,1835.131
5100x7016,45_1_p2.jpg,45,4,5904.711,3160.011,587.446,44.519,12.385,0.472,0.045,0.018,0.671,0.840,0.048,1831.909
5100x7016,45_1_p2.jpg,45,5,5879.118,3135.702,587.773,44.353,12.292,0.470,0.044,0.014,0.666,0.837,0.047,1829.750
5100x7016,69_4_p1.jpg,69,1,6893.205,3103.092,1132.273,61.880,17.960,0.678,0.060,0.020,0.979,1.182,0.068,2285.503
5100x7016,69_4_p1.jpg,69,2,6878.485,3100.713,1118.026,62.113,18.000,0.692,0.067,0.027,0.972,1.201,0.067,2290.205
5100x7016,69_4_p1.jpg,69,3,6901.084,3108.448,1126.363,61.818,18.033,0.668,0.062,0.030,0.967,1.195,0.070,2293.143
5100x7016,69_4_p1.jpg,69,4,6881.160,3100.057,1125.307,61.823,17.951,0.679,0.063,0.022,0.958,1.185,0.071,2285.710
5100x7016,69_4_p1.jpg,69,5,6889.419,3100.885,1122.937,61.212,18.035,0.666,0.077,0.022,0.949,1.203,0.075,2293.768
