resolution,image,pieces,run,total_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
5100x7016,42_9_p2.jpg,42,2,3425.814,2235.284,1055.257,42.162,11.592,0.447,0.055,0.024,0.661,0.837,0.048,79.418
5100x7016,45_1_p2.jpg,45,2,2997.419,2232.208,626.073,45.189,12.110,0.484,0.045,0.018,0.699,0.901,0.050,79.605
5100x7016,54_1_p1.jpg,54,2,3123.949,2243.541,724.189,53.942,14.753,0.572,0.057,0.023,0.853,1.013,0.059,84.909
5100x7016,57_9_p1.jpg,57,2,3915.384,2236.590,1519.249,56.831,15.655,0.601,0.060,0.037,0.892,1.096,0.059,84.281
5100x7016,61_11_p1.jpg,61,2,5079.842,2233.175,2681.717,60.235,16.609,0.674,0.064,0.029,0.958,1.224,0.072,85.043
5100x7016,63_2_p1.jpg,63,2,3738.999,2232.011,1339.165,61.808,17.226,0.681,0.067,0.030,1.009,1.213,0.071,85.686
5100x7016,64_4_p1.jpg,64,2,3556.439,2233.391,1153.581,62.583,17.534,0.681,0.064,0.029,1.027,1.262,0.074,86.178
5100x7016,65_7_p1.jpg,65,2,3973.210,2231.020,1573.511,61.312,17.766,0.708,0.067,0.030,1.013,1.292,0.081,86.371
5100x7016,31_19_p2.jpg,31,3,3809.309,2234.202,1454.584,30.700,8.550,0.381,0.035,0.011,0.538,0.662,0.044,79.555
5100x7016,35_3_p2.jpg,35,3,2980.913,2222.126,633.042,34.651,9.533,0.389,0.037,0.026,0.563,0.701,0.039,79.781
5100x7016,36_12_p2.jpg,36,3,3052.026,2223.828,701.818,34.823,9.753,0.396,0.037,0.017,0.601,0.672,0.043,80.014
5100x7016,37_2_p2.jpg,37,3,3126.448,2233.635,765.271,35.414,10.165,0.420,0.038,0.019,0.592,0.708,0.045,80.115
5100x7016,39_11_p2.jpg,39,3,4025.267,2230.022,1661.440,39.409,10.659,0.434,0.041,0.015,0.630,0.751,0.042,81.784
5100x7016,42_9_p2.jpg,42,3,3427.121,2234.255,1056.133,41.750,11.501,0.486,0.042,0.024,0.668,0.850,0.047,81.337
5100x7016,45_1_p2.jpg,45,3,2989.617,2220.850,627.468,45.380,12.063,0.499,0.045,0.024,0.719,0.878,0.050,81.608
5100x7016,54_1_p1.jpg,54,3,3112.006,2232.155,725.062,53.822,14.695,0.591,0.054,0.022,0.859,1.057,0.061,83.595
5100x7016,57_9_p1.jpg,57,3,3901.200,2223.390,1518.398,56.821,15.511,0.617,0.059,0.020,0.894,1.059,0.065,84.324
5100x7016,61_11_p1.jpg,61,3,5066.932,2225.834,2675.553,60.289,16.603,0.667,0.063,0.028,0.984,1.217,0.070,85.584
5100x7016,63_2_p1.jpg,63,3,3728.696,2229.690,1331.172,62.021,17.135,0.693,0.065,0.034,1.004,1.251,0.083,85.507
5100x7016,64_4_p1.jpg,64,3,3550.818,2231.871,1152.381,62.304,17.537,0.696,0.065,0.035,1.002,1.272,0.071,83.548
5100x7016,65_7_p1.jpg,65,3,3984.621,2235.421,1582.216,61.295,17.762,0.725,0.068,0.030,1.032,1.283,0.069,84.677
5100x7016,31_19_p2.jpg,31,4,3803.697,2235.363,1450.430,30.031,8.520,0.366,0.037,0.013,0.529,0.682,0.035,77.661
5100x7016,35_3_p2.jpg,35,4,2980.534,2221.955,632.293,34.945,9.529,0.386,0.036,0.017,0.553,0.706,0.037,80.047
5100x7016,36_12_p2.jpg,36,4,3056.877,2228.822,701.343,35.019,9.679,0.403,0.036,0.018,0.569,0.687,0.052,80.222
5100x7016,37_2_p2.jpg,37,4,3117.606,2228.919,763.445,35.046,10.044,0.422,0.056,0.014,0.588,0.702,0.042,78.294
5100x7016,39_11_p2.jpg,39,4,4015.692,2230.891,1654.538,39.583,10.631,0.428,0.037,0.018,0.628,0.773,0.045,78.094
5100x7016,42_9_p2.jpg,42,4,3417.811,2223.806,1055.735,42.099,11.489,0.461,0.042,0.023,0.668,0.815,0.046,82.583
5100x7016,45_1_p2.jpg,45,4,2998.465,2225.492,631.128,45.586,12.051,0.482,0.047,0.025,0.722,0.902,0.049,81.946
5100x7016,54_1_p1.jpg,54,4,3112.916,2230.344,726.889,54.132,14.700,0.590,0.054,0.029,0.851,1.038,0.071,84.180
5100x7016,57_9_p1.jpg,57,4,3933.177,2245.793,1527.239,57.608,15.510,0.624,0.076,0.021,0.913,1.071,0.063,84.225
5100x7016,61_11_p1.jpg,61,4,5069.198,2233.782,2671.899,60.398,16.550,0.705,0.065,0.029,0.966,1.207,0.065,83.365
5100x7016,63_2_p1.jpg,63,4,3739.242,2229.782,1339.825,62.503,17.164,0.699,0.064,0.033,0.986,1.241,0.077,86.830
5100x7016,64_4_p1.jpg,64,4,3556.718,2229.117,1157.558,63.204,17.472,0.695,0.066,0.030,0.998,1.264,0.074,86.202
5100x7016,65_7_p1.jpg,65,4,3974.156,2227.816,1577.455,61.696,17.630,0.704,0.067,0.036,1.034,1.316,0.076,86.286
5100x7016,31_19_p2.jpg,31,5,3793.555,2225.606,1446.751,31.049,8.563,0.376,0.038,0.015,0.527,0.662,0.037,79.908
5100x7016,35_3_p2.jpg,35,5,2984.995,2222.958,633.980,34.973,9.571,0.398,0.038,0.012,0.579,0.700,0.037,81.718
5100x7016,36_12_p2.jpg,36,5,3076.350,2241.387,706.678,35.316,9.789,0.412,0.040,0.015,0.584,0.675,0.041,81.392
5100x7016,37_2_p2.jpg,37,5,3127.544,2235.675,765.670,34.948,10.090,0.411,0.039,0.013,0.591,0.700,0.040,79.339
5100x7016,39_11_p2.jpg,39,5,4029.040,2234.302,1664.128,39.710,10.715,0.425,0.041,0.016,0.621,0.753,0.041,78.242
5100x7016,42_9_p2.jpg,42,5,3427.631,2234.299,1055.678,41.888,11.514,0.462,0.041,0.028,0.660,0.841,0.048,82.144
5100x7016,45_1_p2.jpg,45,5,2986.489,2224.145,623.043,45.338,12.023,0.500,0.044,0.020,0.706,0.896,0.048,79.692
5100x7016,54_1_p1.jpg,54,5,3112.862,2230.923,727.114,54.066,14.662,0.624,0.054,0.024,0.848,1.039,0.057,83.402
5100x7016,57_9_p1.jpg,57,5,3904.932,2225.267,1520.380,56.765,15.455,0.619,0.058,0.030,0.914,1.066,0.066,84.280
5100x7016,61_11_p1.jpg,61,5,5081.213,2232.127,2683.837,62.140,16.562,0.680,0.063,0.028,0.986,1.224,0.067,83.440
5100x7016,63_2_p1.jpg,63,5,3720.431,2224.369,1334.786,61.983,17.211,0.703,0.063,0.030,0.995,1.220,0.067,78.958
5100x7016,64_4_p1.jpg,64,5,3549.697,2226.693,1157.208,61.748,17.430,0.705,0.069,0.020,1.012,1.311,0.067,83.398
5100x7016,65_7_p1.jpg,65,5,3984.748,2234.288,1582.704,61.206,17.667,0.715,0.066,0.029,1.031,1.280,0.069,85.646
5100x7016,31_19_p2.jpg,31,6,3781.995,2221.149,1443.114,30.128,8.510,0.395,0.041,0.011,0.540,0.689,0.038,77.354
5100x7016,35_3_p2.jpg,35,6,2978.759,2224.478,627.836,34.961,9.576,0.387,0.037,0.014,0.579,0.686,0.038,80.124
5100x7016,36_12_p2.jpg,36,6,3055.431,2223.234,704.188,35.815,9.719,0.403,0.038,0.017,0.566,0.663,0.038,80.723
5100x7016,37_2_p2.jpg,37,6,3115.595,2227.370,760.796,35.743,10.070,0.419,0.041,0.012,0.599,0.718,0.041,79.756
5100x7016,39_11_p2.jpg,39,6,4021.147,2228.592,1659.140,39.534,10.589,0.439,0.040,0.018,0.617,0.778,0.042,81.328
5100x7016,42_9_p2.jpg,42,6,3421.537,2223.185,1060.565,42.376,11.380,0.473,0.042,0.019,0.668,0.835,0.048,81.908
5100x7016,45_1_p2.jpg,45,6,2990.979,2220.716,628.117,45.801,11.981,0.485,0.047,0.019,0.697,0.884,0.047,82.152
5100x7016,54_1_p1.jpg,54,6,3120.426,2235.599,729.292,54.003,14.664,0.599,0.054,0.023,0.842,1.033,0.072,84.204
5100x7016,57_9_p1.jpg,57,6,3918.404,2232.973,1525.347,57.183,15.479,0.620,0.060,0.024,0.895,1.062,0.061,84.665
5100x7016,61_11_p1.jpg,61,6,5074.280,2223.819,2683.376,60.812,16.437,0.680,0.068,0.032,0.959,1.199,0.064,86.790
5100x7016,63_2_p1.jpg,63,6,3731.542,2229.053,1333.058,62.266,17.123,0.706,0.062,0.034,1.007,1.233,0.073,86.887
5100x7016,64_4_p1.jpg,64,6,3558.837,2231.073,1159.775,63.174,17.391,0.706,0.067,0.035,1.002,1.270,0.067,84.245
5100x7016,65_7_p1.jpg,65,6,3976.686,2230.717,1576.854,61.685,17.555,0.719,0.065,0.027,1.039,1.271,0.068,86.642
5100x7016,31_19_p2.jpg,31,7,3797.821,2240.301,1435.896,30.734,8.485,0.378,0.033,0.019,0.542,0.664,0.038,80.703
5100x7016,35_3_p2.jpg,35,7,2983.624,2224.122,632.709,34.831,9.529,0.388,0.039,0.014,0.560,0.686,0.038,80.678
5100x7016,36_12_p2.jpg,36,7,3056.224,2227.187,702.219,34.907,9.752,0.394,0.039,0.019,0.577,0.689,0.038,80.371
5100x7016,37_2_p2.jpg,37,7,3121.294,2229.689,763.065,35.451,10.096,0.409,0.039,0.019,0.598,0.718,0.044,81.138
5100x7016,39_11_p2.jpg,39,7,4036.888,2237.277,1668.331,39.137,10.666,0.429,0.041,0.019,0.621,0.772,0.043,79.518
5100x7016,42_9_p2.jpg,42,7,3432.601,2235.874,1060.037,40.748,11.501,0.461,0.045,0.019,0.665,0.825,0.049,82.346
5100x7016,45_1_p2.jpg,45,7,2992.748,2228.835,623.152,45.865,12.077,0.506,0.047,0.023,0.720,0.892,0.050,80.361
5100x7016,54_1_p1.jpg,54,7,3115.198,2237.081,725.232,53.861,14.955,0.596,0.057,0.037,0.846,1.026,0.061,81.411
5100x7016,57_9_p1.jpg,57,7,3911.189,2233.181,1520.008,57.103,15.581,0.640,0.059,0.026,0.885,1.095,0.072,82.506
5100x7016,61_11_p1.jpg,61,7,5094.730,2243.047,2686.839,60.599,16.507,0.677,0.065,0.027,0.981,1.206,0.067,84.662
5100x7016,63_2_p1.jpg,63,7,3738.252,2232.845,1336.833,62.169,17.182,0.717,0.067,0.026,1.008,1.237,0.069,86.056
5100x7016,64_4_p1.jpg,64,7,3553.713,2230.537,1154.914,61.674,17.482,0.692,0.063,0.026,1.002,1.294,0.069,85.909
5100x7016,65_7_p1.jpg,65,7,3976.483,2242.170,1566.975,61.590,17.657,0.729,0.065,0.032,1.086,1.287,0.071,84.775
5100x7016,31_19_p2.jpg,31,8,3801.207,2242.470,1439.883,30.946,8.416,0.394,0.035,0.015,0.528,0.667,0.037,77.775
5100x7016,35_3_p2.jpg,35,8,2994.677,2236.742,631.489,34.791,9.573,0.400,0.036,0.021,0.547,0.722,0.040,80.295
5100x7016,36_12_p2.jpg,36,8,3066.296,2239.913,699.661,34.848,9.723,0.407,0.037,0.018,0.570,0.670,0.040,80.381
5100x7016,37_2_p2.jpg,37,8,3115.549,2230.915,759.897,34.757,10.081,0.440,0.036,0.015,0.600,0.692,0.041,78.035
5100x7016,39_11_p2.jpg,39,8,4025.169,2232.146,1660.149,39.456,10.591,0.427,0.041,0.019,0.613,0.749,0.054,80.888
5100x7016,42_9_p2.jpg,42,8,3426.698,2236.171,1055.240,41.976,11.453,0.468,0.042,0.022,0.661,0.828,0.045,79.760
5100x7016,45_1_p2.jpg,45,8,2992.449,2229.665,623.824,44.774,11.978,0.491,0.045,0.015,0.726,0.898,0.048,79.952
5100x7016,54_1_p1.jpg,54,8,3117.489,2233.993,727.490,53.861,14.633,0.592,0.070,0.024,0.853,1.040,0.057,84.843
5100x7016,57_9_p1.jpg,57,8,3909.839,2235.688,1514.337,56.948,15.463,0.637,0.058,0.025,0.883,1.076,0.063,84.616
5100x7016,61_11_p1.jpg,61,8,5082.233,2229.872,2685.505,61.847,16.524,0.703,0.063,0.035,0.958,1.212,0.068,85.399
5100x7016,63_2_p1.jpg,63,8,3727.492,2224.537,1336.955,62.081,17.164,0.700,0.065,0.038,1.001,1.229,0.069,83.620
5100x7016,64_4_p1.jpg,64,8,3560.149,2240.923,1149.434,63.210,17.466,0.738,0.068,0.031,0.998,1.275,0.067,85.897
5100x7016,65_7_p1.jpg,65,8,3978.993,2230.139,1580.546,61.330,17.581,0.750,0.064,0.034,1.022,1.280,0.087,86.120
5100x7016,31_19_p2.jpg,31,9,3828.938,2236.360,1460.466,42.322,8.491,0.396,0.038,0.012,0.525,0.662,0.036,79.602
5100x7016,35_3_p2.jpg,35,9,2983.839,2222.837,633.582,34.870,9.551,0.401,0.039,0.015,0.556,0.698,0.040,81.223
5100x7016,36_12_p2.jpg,36,9,3048.646,2222.813,699.714,34.300,9.707,0.396,0.038,0.025,0.560,0.671,0.039,80.354
5100x7016,37_2_p2.jpg,37,9,3115.360,2227.043,763.200,34.997,10.123,0.422,0.040,0.021,0.611,0.713,0.038,78.116
5100x7016,39_11_p2.jpg,39,9,4033.708,2230.568,1672.404,38.558,10.704,0.427,0.040,0.020,0.621,0.794,0.043,79.494
5100x7016,42_9_p2.jpg,42,9,3430.651,2233.319,1061.554,41.835,11.536,0.480,0.044,0.022,0.670,0.821,0.056,80.277
5100x7016,45_1_p2.jpg,45,9,2987.254,2224.516,624.530,44.634,12.082,0.488,0.044,0.027,0.706,0.884,0.046,79.272
5100x7016,54_1_p1.jpg,54,9,3105.624,2224.301,726.407,54.101,14.754,0.602,0.056,0.029,0.828,1.018,0.064,83.425
5100x7016,57_9_p1.jpg,57,9,3907.673,2225.698,1525.066,56.268,15.575,0.647,0.060,0.024,0.899,1.067,0.060,82.268
5100x7016,61_11_p1.jpg,61,9,5088.650,2229.082,2693.520,60.714,16.643,0.678,0.062,0.029,0.969,1.217,0.070,85.622
5100x7016,63_2_p1.jpg,63,9,3732.164,2222.766,1340.909,62.393,17.192,0.698,0.067,0.022,1.000,1.240,0.071,85.767
5100x7016,64_4_p1.jpg,64,9,3561.250,2234.516,1157.179,62.714,17.463,0.704,0.071,0.023,1.017,1.282,0.068,86.172
5100x7016,65_7_p1.jpg,65,9,3969.842,2229.990,1571.000,61.423,17.613,0.714,0.067,0.030,1.028,1.254,0.069,86.603
5100x7016,31_19_p2.jpg,31,10,3773.752,2218.467,1435.163,30.558,8.514,0.390,0.033,0.015,0.560,0.687,0.037,79.285
5100x7016,35_3_p2.jpg,35,10,2981.052,2223.124,631.243,34.944,9.592,0.411,0.046,0.011,0.559,0.697,0.044,80.348
5100x7016,36_12_p2.jpg,36,10,3058.735,2227.776,705.061,35.135,9.724,0.396,0.037,0.019,0.588,0.685,0.042,79.242
5100x7016,37_2_p2.jpg,37,10,3121.676,2233.904,760.583,35.697,10.123,0.414,0.041,0.013,0.596,0.702,0.037,79.541
5100x7016,39_11_p2.jpg,39,10,4018.447,2235.995,1652.963,38.479,10.625,0.429,0.037,0.022,0.611,0.771,0.042,78.445
5100x7016,42_9_p2.jpg,42,10,3422.603,2234.171,1053.972,41.298,11.459,0.470,0.045,0.020,0.812,0.826,0.045,79.448
5100x7016,45_1_p2.jpg,45,10,3003.647,2231.794,628.761,45.585,11.981,0.489,0.046,0.018,0.703,0.897,0.050,83.291
5100x7016,54_1_p1.jpg,54,10,3104.525,2222.818,726.149,53.967,14.626,0.601,0.058,0.027,0.834,1.027,0.060,84.320
5100x7016,57_9_p1.jpg,57,10,3908.884,2231.811,1516.987,57.357,15.476,0.655,0.058,0.025,0.913,1.070,0.064,84.427
5100x7016,61_11_p1.jpg,61,10,5065.518,2229.891,2672.225,60.966,16.447,0.683,0.063,0.024,0.955,1.209,0.067,82.945
5100x7016,63_2_p1.jpg,63,10,3724.827,2225.887,1329.157,62.427,17.139,0.692,0.064,0.022,0.983,1.242,0.069,87.099
5100x7016,64_4_p1.jpg,64,10,3558.863,2230.837,1157.216,62.882,17.433,0.727,0.062,0.029,1.028,1.273,0.082,87.252
5100x7016,65_7_p1.jpg,65,10,3967.944,2221.716,1577.394,61.454,17.621,0.715,0.065,0.031,1.029,1.266,0.074,86.534
