resolution,image,pieces,run,total_ms,cuda_setup_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
1024x1409,64_4_p1.jpg,64,4,175.583,169.190,0.714,1.199,1.319,1.365,0.066,0.028,0.065,0.068,0.251,0.017,1.226
1024x1409,64_4_p1.jpg,64,5,208.261,199.163,0.839,1.121,2.229,1.735,0.098,0.032,0.123,0.135,0.336,0.035,2.260
1024x1409,65_7_p1.jpg,65,1,185.530,178.258,0.764,1.456,1.371,1.407,0.061,0.029,0.067,0.554,0.282,0.026,1.145
1024x1409,65_7_p1.jpg,65,2,172.378,165.450,0.703,1.160,1.344,1.431,0.059,0.029,0.066,0.524,0.280,0.025,1.218
1024x1409,65_7_p1.jpg,65,3,207.379,199.397,0.949,1.324,0.839,1.429,0.834,0.032,0.064,0.619,0.277,0.026,1.443
1024x1409,65_7_p1.jpg,65,4,207.563,197.837,0.832,1.333,2.039,1.635,0.116,0.030,0.118,0.761,0.337,0.035,2.251
1024x1409,65_7_p1.jpg,65,5,217.344,208.075,0.910,1.225,1.686,1.730,0.107,0.042,0.115,0.686,0.326,0.033,2.191
2048x2817,31_19_p2.jpg,31,1,196.361,186.887,1.385,3.298,1.447,1.567,0.063,0.027,0.075,0.076,0.292,0.020,1.144
2048x2817,31_19_p2.jpg,31,2,224.469,214.063,1.499,3.390,1.346,1.479,0.647,0.027,0.060,0.466,0.307,0.023,1.072
2048x2817,31_19_p2.jpg,31,3,200.053,188.927,1.643,3.877,1.686,1.666,0.064,0.029,0.072,0.441,0.303,0.020,1.261
2048x2817,31_19_p2.jpg,31,4,204.956,193.927,1.581,3.636,1.667,1.411,0.674,0.030,0.073,0.416,0.298,0.021,1.152
2048x2817,31_19_p2.jpg,31,5,235.614,224.959,1.627,3.763,1.406,1.723,0.053,0.026,0.078,0.440,0.316,0.023,1.116
2048x2817,35_3_p2.jpg,35,1,215.094,203.341,1.557,3.750,1.906,1.777,0.695,0.036,0.077,0.441,0.295,0.020,1.112
2048x2817,35_3_p2.jpg,35,2,213.173,202.529,1.558,3.737,1.643,1.827,0.067,0.029,0.073,0.080,0.321,0.021,1.216
2048x2817,35_3_p2.jpg,35,3,216.594,205.480,1.713,3.889,1.672,1.550,0.070,0.026,0.075,0.442,0.331,0.020,1.246
2048x2817,35_3_p2.jpg,35,4,217.644,205.540,1.779,3.865,1.884,1.706,0.667,0.027,0.086,0.439,0.293,0.020,1.254
2048x2817,35_3_p2.jpg,35,5,224.484,213.316,1.624,3.698,1.951,1.625,0.068,0.029,0.087,0.452,0.295,0.019,1.251
2048x2817,36_12_p2.jpg,36,1,207.704,195.988,1.501,4.026,1.674,1.637,0.652,0.030,0.094,0.436,0.308,0.021,1.206
2048x2817,36_12_p2.jpg,36,2,202.713,191.376,1.471,4.016,1.872,1.683,0.068,0.028,0.078,0.452,0.302,0.019,1.274
2048x2817,36_12_p2.jpg,36,3,204.733,192.852,1.631,3.959,1.759,1.645,0.692,0.031,0.100,0.446,0.312,0.020,1.213
2048x2817,36_12_p2.jpg,36,4,203.305,191.523,1.592,4.090,1.926,1.453,0.709,0.032,0.077,0.469,0.323,0.018,1.015
2048x2817,36_12_p2.jpg,36,5,205.858,194.637,1.667,3.939,1.847,1.566,0.658,0.045,0.076,0.078,0.301,0.018,0.953
2048x2817,37_2_p2.jpg,37,1,199.188,188.004,1.477,3.765,1.948,1.668,0.630,0.030,0.085,0.080,0.331,0.020,1.079
2048x2817,37_2_p2.jpg,37,2,201.912,190.895,1.478,3.814,1.943,1.541,0.066,0.028,0.077,0.464,0.310,0.021,1.200
2048x2817,37_2_p2.jpg,37,3,208.204,196.802,1.534,3.910,1.943,1.665,0.628,0.030,0.090,0.084,0.333,0.022,1.088
2048x2817,37_2_p2.jpg,37,4,212.129,200.950,1.561,4.001,1.722,1.658,0.070,0.030,0.090,0.468,0.320,0.020,1.155
2048x2817,37_2_p2.jpg,37,5,220.805,208.332,1.551,3.934,2.388,1.581,0.743,0.030,0.081,0.481,0.320,0.021,1.261
2048x2817,39_11_p2.jpg,39,1,209.749,198.129,1.710,4.120,2.265,1.639,0.069,0.025,0.081,0.086,0.351,0.022,1.163
2048x2817,39_11_p2.jpg,39,2,206.406,194.974,1.718,4.189,1.832,1.649,0.069,0.025,0.078,0.083,0.330,0.021,1.359
2048x2817,39_11_p2.jpg,39,3,213.866,202.567,1.679,4.203,1.981,1.656,0.068,0.025,0.079,0.084,0.343,0.021,1.082
2048x2817,39_11_p2.jpg,39,4,205.242,194.469,1.487,4.040,1.862,1.559,0.068,0.025,0.094,0.091,0.324,0.021,1.110
2048x2817,39_11_p2.jpg,39,5,204.669,192.706,1.642,4.021,2.064,1.445,0.665,0.030,0.080,0.459,0.328,0.023,1.117
2048x2817,42_9_p2.jpg,42,1,202.329,190.377,1.617,4.280,2.233,1.557,0.066,0.030,0.086,0.478,0.343,0.022,1.157
2048x2817,42_9_p2.jpg,42,2,208.511,195.382,1.514,4.579,2.298,1.670,0.687,0.031,0.084,0.468,0.401,0.029,1.274
2048x2817,42_9_p2.jpg,42,3,211.041,198.348,1.607,4.472,2.376,1.913,0.069,0.028,0.086,0.476,0.343,0.025,1.209
2048x2817,42_9_p2.jpg,42,4,213.955,201.214,1.548,4.429,2.246,1.694,0.670,0.029,0.090,0.473,0.343,0.040,1.082
2048x2817,42_9_p2.jpg,42,5,212.229,200.047,1.577,4.557,2.263,1.589,0.081,0.031,0.091,0.445,0.344,0.025,1.083
2048x2817,45_1_p2.jpg,45,1,216.834,203.910,1.796,4.908,2.266,1.827,0.076,0.032,0.094,0.103,0.401,0.028,1.291
2048x2817,45_1_p2.jpg,45,2,219.975,206.769,1.835,4.800,2.276,1.812,0.072,0.033,0.088,0.440,0.385,0.026,1.350
2048x2817,45_1_p2.jpg,45,3,230.420,217.439,1.862,5.266,2.160,1.686,0.069,0.033,0.087,0.101,0.365,0.024,1.244
2048x2817,45_1_p2.jpg,45,4,227.185,213.064,1.769,5.052,2.328,1.827,0.647,0.029,0.083,0.441,0.363,0.041,1.448
2048x2817,45_1_p2.jpg,45,5,233.676,221.211,1.598,4.630,2.153,1.729,0.069,0.034,0.095,0.095,0.371,0.023,1.570
2048x2817,54_1_p1.jpg,54,1,214.023,200.165,1.727,4.791,3.005,1.739,0.075,0.029,0.102,0.506,0.434,0.031,1.294
2048x2817,54_1_p1.jpg,54,2,212.454,198.564,1.530,4.900,2.902,1.977,0.077,0.027,0.105,0.479,0.457,0.028,1.299
2048x2817,54_1_p1.jpg,54,3,212.282,198.052,1.527,4.937,2.942,2.063,0.077,0.026,0.104,0.670,0.442,0.032,1.285
2048x2817,54_1_p1.jpg,54,4,211.570,198.078,1.625,4.891,2.740,1.937,0.078,0.025,0.102,0.235,0.445,0.027,1.274
2048x2817,54_1_p1.jpg,54,5,212.984,198.715,1.540,4.827,2.657,1.932,0.707,0.030,0.187,0.490,0.450,0.031,1.305
2048x2817,57_9_p1.jpg,57,1,223.511,208.100,1.629,5.605,2.856,1.901,0.771,0.029,0.100,0.477,0.463,0.031,1.426
2048x2817,57_9_p1.jpg,57,2,232.831,217.597,1.877,5.610,2.652,2.013,0.780,0.034,0.128,0.131,0.503,0.033,1.345
2048x2817,57_9_p1.jpg,57,3,233.719,217.698,1.659,5.757,3.335,2.000,0.095,0.037,0.132,0.807,0.499,0.032,1.514
2048x2817,57_9_p1.jpg,57,4,228.473,213.118,1.533,5.144,2.863,2.079,0.937,0.031,0.120,0.571,0.504,0.032,1.405
2048x2817,57_9_p1.jpg,57,5,219.614,203.933,1.745,5.071,3.081,1.988,0.973,0.034,0.118,0.588,0.498,0.034,1.408
2048x2817,61_11_p1.jpg,61,1,214.775,200.048,1.523,5.243,2.810,1.970,0.088,0.032,0.131,0.627,0.533,0.033,1.582
2048x2817,61_11_p1.jpg,61,2,217.172,201.818,1.708,5.627,3.006,2.115,0.097,0.031,0.107,0.484,0.506,0.029,1.427
2048x2817,61_11_p1.jpg,61,3,215.519,200.369,1.510,5.180,3.134,2.041,0.751,0.030,0.117,0.476,0.506,0.033,1.253
2048x2817,61_11_p1.jpg,61,4,223.479,207.629,1.598,5.687,3.031,2.053,0.796,0.030,0.106,0.470,0.507,0.033,1.424
2048x2817,61_11_p1.jpg,61,5,227.368,211.887,1.627,5.983,2.783,2.091,0.668,0.031,0.111,0.135,0.536,0.032,1.369
2048x2817,63_2_p1.jpg,63,1,224.358,209.612,1.500,5.320,3.049,2.061,0.076,0.032,0.113,0.496,0.512,0.049,1.362
2048x2817,63_2_p1.jpg,63,2,218.396,203.442,1.613,5.231,3.264,2.044,0.101,0.029,0.113,0.479,0.529,0.035,1.394
2048x2817,63_2_p1.jpg,63,3,210.088,194.760,1.495,5.297,3.100,2.003,0.706,0.030,0.113,0.474,0.507,0.043,1.397
2048x2817,63_2_p1.jpg,63,4,210.745,195.583,1.554,5.276,3.139,2.141,0.703,0.030,0.132,0.120,0.512,0.033,1.406
2048x2817,63_2_p1.jpg,63,5,211.841,197.530,1.518,5.425,3.006,1.947,0.090,0.027,0.113,0.127,0.518,0.033,1.387
2048x2817,64_4_p1.jpg,64,1,226.153,210.097,1.782,5.783,3.355,2.008,0.083,0.031,0.123,0.695,0.533,0.034,1.472
2048x2817,64_4_p1.jpg,64,2,230.634,214.562,1.655,6.067,3.162,2.130,0.734,0.030,0.113,0.133,0.543,0.033,1.348
2048x2817,64_4_p1.jpg,64,3,232.370,217.439,1.661,5.918,2.915,1.953,0.085,0.031,0.136,0.131,0.530,0.033,1.393
2048x2817,64_4_p1.jpg,64,4,234.994,218.846,1.547,5.458,3.521,2.080,0.753,0.029,0.114,0.483,0.552,0.033,1.449
2048x2817,64_4_p1.jpg,64,5,219.640,204.412,1.546,5.352,3.115,2.122,0.103,0.030,0.169,0.572,0.575,0.036,1.456
2048x2817,65_7_p1.jpg,65,1,222.040,206.591,1.632,5.545,3.076,2.175,0.674,0.029,0.115,0.117,0.533,0.034,1.387
2048x2817,65_7_p1.jpg,65,2,217.519,202.011,1.509,5.754,3.200,2.038,0.082,0.034,0.120,0.491,0.533,0.034,1.531
2048x2817,65_7_p1.jpg,65,3,216.309,200.453,1.530,5.761,3.226,2.272,0.083,0.042,0.120,0.464,0.535,0.035,1.584
2048x2817,65_7_p1.jpg,65,4,223.979,208.411,1.765,5.798,3.339,1.852,0.096,0.029,0.140,0.479,0.539,0.035,1.344
2048x2817,65_7_p1.jpg,65,5,225.113,209.362,1.513,5.534,3.256,1.898,0.818,0.030,0.115,0.478,0.537,0.035,1.403
4096x5635,31_19_p2.jpg,31,1,238.586,211.352,4.443,14.435,3.935,2.086,0.065,0.026,0.088,0.105,0.592,0.034,1.323
4096x5635,31_19_p2.jpg,31,2,236.140,208.133,4.512,14.623,3.942,2.264,0.064,0.032,0.091,0.446,0.594,0.034,1.305
4096x5635,31_19_p2.jpg,31,3,255.112,222.455,5.139,17.204,4.273,2.425,0.675,0.039,0.095,0.454,0.595,0.034,1.611
4096x5635,31_19_p2.jpg,31,4,278.456,245.178,5.702,19.042,3.826,2.318,0.066,0.035,0.103,0.122,0.585,0.036,1.331
4096x5635,31_19_p2.jpg,31,5,274.655,244.077,4.883,16.171,3.968,2.234,0.659,0.036,0.089,0.428,0.588,0.036,1.375
4096x5635,35_3_p2.jpg,35,1,251.921,220.588,5.036,16.703,4.294,2.530,0.073,0.030,0.109,0.117,0.658,0.037,1.618
4096x5635,35_3_p2.jpg,35,2,251.648,219.636,4.995,16.798,4.713,2.462,0.064,0.032,0.093,0.482,0.621,0.036,1.595
4096x5635,35_3_p2.jpg,35,3,249.161,217.741,4.909,16.669,4.297,2.331,0.645,0.030,0.095,0.115,0.603,0.037,1.579
4096x5635,35_3_p2.jpg,35,4,251.494,219.678,4.961,16.691,4.737,2.221,0.655,0.028,0.094,0.107,0.611,0.039,1.560
4096x5635,35_3_p2.jpg,35,5,272.209,238.057,5.585,18.886,4.637,2.437,0.068,0.035,0.096,0.104,0.627,0.036,1.522
4096x5635,36_12_p2.jpg,36,1,272.657,237.334,5.404,19.174,4.464,2.704,0.627,0.033,0.118,0.446,0.600,0.038,1.592
4096x5635,36_12_p2.jpg,36,2,267.349,234.297,4.952,17.480,4.619,2.336,0.679,0.025,0.098,0.463,0.596,0.038,1.649
4096x5635,36_12_p2.jpg,36,3,252.810,220.441,4.924,17.268,4.302,2.710,0.646,0.028,0.094,0.111,0.606,0.039,1.522
4096x5635,36_12_p2.jpg,36,4,252.952,219.922,4.902,17.661,4.521,2.394,0.650,0.036,0.096,0.450,0.609,0.036,1.554
4096x5635,36_12_p2.jpg,36,5,275.381,242.293,5.046,18.149,4.445,2.479,0.069,0.033,0.094,0.448,0.600,0.039,1.566
4096x5635,37_2_p2.jpg,37,1,260.628,227.876,5.082,17.431,4.399,2.502,0.088,0.032,0.115,0.569,0.653,0.042,1.701
4096x5635,37_2_p2.jpg,37,2,259.528,226.192,5.080,17.581,4.535,2.551,0.671,0.028,0.098,0.470,0.614,0.039,1.549
4096x5635,37_2_p2.jpg,37,3,277.063,244.409,5.009,16.956,4.611,2.478,0.634,0.029,0.116,0.439,0.633,0.039,1.564
4096x5635,37_2_p2.jpg,37,4,252.801,220.655,4.941,16.617,4.562,2.414,0.654,0.028,0.100,0.451,0.632,0.045,1.568
4096x5635,37_2_p2.jpg,37,5,250.151,217.835,4.912,16.859,4.671,2.549,0.643,0.032,0.098,0.111,0.625,0.040,1.640
4096x5635,39_11_p2.jpg,39,1,252.967,220.345,4.663,17.315,4.950,2.618,0.073,0.039,0.110,0.446,0.666,0.039,1.571
4096x5635,39_11_p2.jpg,39,2,248.900,216.509,4.771,17.687,4.739,2.523,0.070,0.033,0.105,0.114,0.653,0.042,1.532
4096x5635,39_11_p2.jpg,39,3,278.071,241.481,5.463,20.513,4.987,2.582,0.068,0.032,0.115,0.460,0.662,0.041,1.554
4096x5635,39_11_p2.jpg,39,4,272.869,236.033,5.340,19.938,5.173,2.719,0.643,0.036,0.124,0.452,0.664,0.041,1.573
4096x5635,39_11_p2.jpg,39,5,270.981,235.959,5.079,19.255,4.762,2.375,0.629,0.035,0.112,0.462,0.657,0.052,1.476
4096x5635,42_9_p2.jpg,42,1,264.559,227.534,5.059,19.457,5.415,2.790,0.785,0.029,0.130,0.546,0.749,0.046,1.858
4096x5635,42_9_p2.jpg,42,2,258.902,221.710,4.865,19.949,5.517,2.665,0.777,0.040,0.138,0.548,0.741,0.047,1.746
4096x5635,42_9_p2.jpg,42,3,261.097,226.798,4.554,18.013,5.528,2.599,0.078,0.031,0.130,0.668,0.742,0.042,1.760
4096x5635,42_9_p2.jpg,42,4,242.687,209.212,4.490,16.932,5.438,2.786,0.789,0.031,0.129,0.132,0.739,0.049,1.814
4096x5635,42_9_p2.jpg,42,5,244.275,210.756,4.405,16.658,5.487,2.719,0.822,0.028,0.134,0.579,0.749,0.044,1.739
4096x5635,45_1_p2.jpg,45,1,240.665,205.963,4.477,17.244,5.935,2.685,0.772,0.032,0.129,0.577,0.806,0.050,1.838
4096x5635,45_1_p2.jpg,45,2,243.829,209.679,4.485,17.281,5.781,2.821,0.076,0.027,0.137,0.598,0.804,0.051,1.936
4096x5635,45_1_p2.jpg,45,3,261.828,224.743,4.927,19.660,5.796,3.019,0.076,0.036,0.145,0.578,0.811,0.050,1.825
4096x5635,45_1_p2.jpg,45,4,285.552,244.553,5.560,22.697,6.081,2.660,0.787,0.033,0.134,0.158,0.798,0.051,1.865
4096x5635,45_1_p2.jpg,45,5,293.234,251.980,5.555,22.590,5.939,2.698,0.806,0.032,0.158,0.585,0.808,0.051,1.842
4096x5635,54_1_p1.jpg,54,1,289.026,244.747,5.485,25.045,7.247,2.980,0.081,0.033,0.143,0.144,0.865,0.054,2.012
4096x5635,54_1_p1.jpg,54,2,282.200,239.618,5.144,23.064,7.185,2.971,0.675,0.037,0.190,0.146,0.882,0.056,2.066
4096x5635,54_1_p1.jpg,54,3,266.625,226.622,4.708,20.696,7.094,3.028,0.699,0.027,0.141,0.496,0.889,0.054,1.976
4096x5635,54_1_p1.jpg,54,4,253.747,214.858,4.706,20.439,6.775,2.924,0.665,0.027,0.137,0.144,0.874,0.056,1.973
4096x5635,54_1_p1.jpg,54,5,250.569,210.771,4.744,20.555,7.470,3.049,0.077,0.031,0.148,0.555,0.895,0.055,2.037
4096x5635,57_9_p1.jpg,57,1,278.824,236.295,4.912,22.962,7.137,2.990,0.677,0.035,0.148,0.507,0.934,0.055,1.948
4096x5635,57_9_p1.jpg,57,2,266.460,224.314,4.862,22.875,7.482,2.978,0.082,0.034,0.147,0.494,0.935,0.056,2.017
4096x5635,57_9_p1.jpg,57,3,270.022,227.414,4.860,23.206,7.494,3.118,0.083,0.033,0.155,0.509,0.938,0.056,1.964
4096x5635,57_9_p1.jpg,57,4,283.366,241.743,4.579,21.319,7.386,3.383,0.667,0.028,0.149,0.505,0.939,0.057,2.422
4096x5635,57_9_p1.jpg,57,5,255.468,215.292,4.548,21.055,7.262,3.029,0.698,0.028,0.169,0.163,0.933,0.057,2.018
4096x5635,61_11_p1.jpg,61,1,254.594,212.437,4.646,21.588,7.708,3.240,0.662,0.030,0.150,0.514,1.020,0.060,2.338
4096x5635,61_11_p1.jpg,61,2,287.195,243.069,4.770,23.043,8.280,3.146,0.658,0.035,0.157,0.514,1.014,0.061,2.233
4096x5635,61_11_p1.jpg,61,3,268.360,224.700,4.770,22.903,7.953,3.240,0.660,0.034,0.156,0.501,1.012,0.061,2.172
4096x5635,61_11_p1.jpg,61,4,262.212,218.284,4.840,23.372,7.772,3.091,0.685,0.028,0.165,0.502,1.013,0.059,2.186
4096x5635,61_11_p1.jpg,61,5,284.743,242.973,4.533,21.539,7.712,3.195,0.656,0.027,0.169,0.510,1.007,0.062,2.174
4096x5635,63_2_p1.jpg,63,1,251.505,210.950,4.517,20.562,7.802,3.375,0.086,0.031,0.161,0.520,1.049,0.075,2.155
4096x5635,63_2_p1.jpg,63,2,255.966,214.564,4.614,20.713,7.930,3.256,0.671,0.027,0.153,0.548,1.038,0.064,2.177
4096x5635,63_2_p1.jpg,63,3,281.241,240.296,4.617,20.638,7.935,3.182,0.646,0.025,0.160,0.186,1.044,0.063,2.244
4096x5635,63_2_p1.jpg,63,4,253.491,213.419,4.522,20.135,7.852,3.282,0.084,0.031,0.156,0.528,1.039,0.064,2.182
4096x5635,63_2_p1.jpg,63,5,255.936,214.911,4.614,20.909,7.684,3.512,0.083,0.031,0.155,0.536,1.041,0.062,2.186
4096x5635,64_4_p1.jpg,64,1,284.420,241.293,4.700,22.568,8.089,3.443,0.084,0.032,0.163,0.514,1.049,0.075,2.170
4096x5635,64_4_p1.jpg,64,2,256.955,214.098,4.534,22.072,8.068,3.364,0.647,0.035,0.157,0.527,1.051,0.059,2.120
4096x5635,64_4_p1.jpg,64,3,257.582,214.783,4.525,21.764,8.166,3.428,0.673,0.028,0.158,0.503,1.051,0.063,2.233
