resolution,image,pieces,run,total_ms,cuda_setup_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
5100x7016,64_4_p1.jpg,64,3,100.763,21.988,2.286,56.532,12.199,3.585,0.093,0.035,0.084,0.082,1.315,0.088,2.412
5100x7016,65_7_p1.jpg,65,3,104.676,22.405,2.556,66.736,4.216,3.409,0.095,0.033,0.083,0.231,1.433,0.084,3.009
5100x7016,31_19_p2.jpg,31,4,294.794,248.507,7.229,26.631,6.067,2.890,0.070,0.031,0.108,0.578,0.762,0.043,1.743
5100x7016,35_3_p2.jpg,35,4,61.917,20.036,1.922,33.422,1.939,2.151,0.061,0.022,0.055,0.057,0.698,0.042,1.472
5100x7016,36_12_p2.jpg,36,4,63.901,20.745,1.923,34.644,1.904,2.234,0.063,0.022,0.056,0.056,0.705,0.044,1.464
5100x7016,37_2_p2.jpg,37,4,64.177,20.821,1.906,34.690,1.979,2.293,0.064,0.023,0.056,0.054,0.725,0.046,1.479
5100x7016,39_11_p2.jpg,39,4,78.652,21.364,2.359,47.544,2.390,2.278,0.066,0.030,0.059,0.057,0.778,0.049,1.632
5100x7016,42_9_p2.jpg,42,4,87.258,22.413,2.581,54.238,2.639,2.488,0.068,0.031,0.061,0.059,0.800,0.049,1.788
5100x7016,45_1_p2.jpg,45,4,91.343,22.617,2.565,57.787,2.877,2.516,0.071,0.031,0.064,0.064,0.879,0.058,1.769
5100x7016,54_1_p1.jpg,54,4,94.330,21.886,2.488,59.529,3.438,3.082,0.080,0.037,0.073,0.119,1.131,0.065,2.343
5100x7016,57_9_p1.jpg,57,4,92.229,22.187,2.382,56.825,3.497,3.221,0.083,0.030,0.075,0.117,1.197,0.068,2.493
5100x7016,61_11_p1.jpg,61,4,101.887,22.181,2.358,57.900,11.893,3.449,0.088,0.031,0.083,0.080,1.226,0.074,2.468
5100x7016,63_2_p1.jpg,63,4,102.204,22.308,2.335,57.901,12.014,3.508,0.089,0.030,0.082,0.080,1.260,0.077,2.457
5100x7016,64_4_p1.jpg,64,4,103.210,22.281,2.328,58.510,12.257,3.671,0.090,0.033,0.081,0.076,1.283,0.088,2.453
5100x7016,65_7_p1.jpg,65,4,103.909,23.180,2.601,65.680,4.228,3.486,0.092,0.032,0.211,0.193,1.351,0.077,2.720
5100x7016,31_19_p2.jpg,31,5,290.979,247.732,6.544,23.691,6.443,2.868,0.074,0.034,0.133,0.589,0.803,0.045,1.872
5100x7016,35_3_p2.jpg,35,5,57.251,19.925,1.741,29.061,1.854,2.196,0.078,0.025,0.047,0.048,0.706,0.046,1.484
5100x7016,36_12_p2.jpg,36,5,58.242,19.582,1.746,30.405,1.813,2.246,0.065,0.025,0.048,0.058,0.721,0.048,1.444
5100x7016,37_2_p2.jpg,37,5,58.747,20.207,1.743,29.989,1.914,2.313,0.067,0.025,0.049,0.050,0.741,0.054,1.554
5100x7016,39_11_p2.jpg,39,5,76.306,21.857,2.259,44.567,2.330,2.416,0.070,0.025,0.060,0.059,0.816,0.053,1.748
5100x7016,42_9_p2.jpg,42,5,83.497,22.237,2.419,50.957,2.556,2.403,0.072,0.032,0.061,0.062,0.835,0.052,1.766
5100x7016,45_1_p2.jpg,45,5,90.487,22.087,2.556,57.428,2.879,2.532,0.076,0.032,0.080,0.064,0.901,0.057,1.749
5100x7016,54_1_p1.jpg,54,5,105.404,28.671,2.552,60.960,5.889,2.917,0.086,0.034,0.096,0.184,1.191,0.091,2.632
5100x7016,57_9_p1.jpg,57,5,101.814,26.647,2.513,59.710,4.690,2.841,0.104,0.032,0.101,0.153,1.268,0.082,3.578
5100x7016,61_11_p1.jpg,61,5,113.549,26.567,2.509,62.223,13.479,3.545,0.090,0.033,0.108,0.108,1.292,0.091,3.394
5100x7016,63_2_p1.jpg,63,5,110.132,25.708,2.406,59.493,13.795,3.471,0.106,0.033,0.109,0.115,1.298,0.097,3.393
5100x7016,64_4_p1.jpg,64,5,108.600,27.567,2.347,58.083,12.483,3.366,0.097,0.034,0.084,0.083,1.282,0.080,2.960
5100x7016,65_7_p1.jpg,65,5,96.093,24.162,2.301,57.067,4.294,3.117,0.097,0.034,0.200,0.192,1.367,0.078,3.117
