resolution,image,pieces,run,total_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
1024x1409,37_2_p2.jpg,37,2,103.070,88.024,8.201,1.434,1.928,0.081,0.005,0.009,0.107,0.141,0.012,3.091
1024x1409,37_2_p2.jpg,37,3,103.269,88.033,8.384,1.440,1.926,0.085,0.015,0.006,0.112,0.132,0.007,3.105
1024x1409,37_2_p2.jpg,37,4,102.880,87.717,8.316,1.407,1.941,0.083,0.012,0.013,0.113,0.144,0.011,3.098
1024x1409,37_2_p2.jpg,37,5,102.942,87.710,8.352,1.413,1.965,0.078,0.011,0.007,0.111,0.135,0.013,3.125
1024x1409,37_2_p2.jpg,37,6,102.615,87.518,8.244,1.425,1.939,0.080,0.012,0.005,0.107,0.134,0.007,3.115
1024x1409,37_2_p2.jpg,37,7,103.161,87.960,8.306,1.410,1.990,0.081,0.010,0.007,0.109,0.127,0.012,3.117
1024x1409,37_2_p2.jpg,37,8,102.805,87.747,8.198,1.394,1.953,0.083,0.007,0.006,0.120,0.145,0.012,3.118
1024x1409,37_2_p2.jpg,37,9,102.538,87.464,8.218,1.404,1.974,0.084,0.007,0.006,0.113,0.129,0.009,3.110
1024x1409,37_2_p2.jpg,37,10,103.210,88.099,8.233,1.426,1.917,0.080,0.008,0.002,0.107,0.163,0.012,3.131
1024x1409,39_11_p2.jpg,39,1,103.712,87.775,8.689,1.537,2.027,0.102,0.013,0.010,0.111,0.139,0.007,3.269
1024x1409,39_11_p2.jpg,39,2,103.936,88.028,8.652,1.552,2.033,0.083,0.012,0.004,0.117,0.136,0.017,3.264
1024x1409,39_11_p2.jpg,39,3,103.673,87.745,8.689,1.576,2.007,0.083,0.012,0.004,0.116,0.144,0.015,3.257
1024x1409,39_11_p2.jpg,39,4,103.313,87.538,8.642,1.543,2.041,0.089,0.013,0.008,0.123,0.136,0.008,3.144
1024x1409,39_11_p2.jpg,39,5,103.526,87.665,8.649,1.528,2.057,0.086,0.008,0.009,0.116,0.146,0.006,3.225
1024x1409,39_11_p2.jpg,39,6,103.412,87.559,8.636,1.549,2.040,0.089,0.009,0.005,0.114,0.142,0.007,3.235
1024x1409,39_11_p2.jpg,39,7,103.448,87.520,8.706,1.562,2.010,0.094,0.013,0.005,0.116,0.136,0.011,3.245
1024x1409,39_11_p2.jpg,39,8,103.523,87.702,8.614,1.559,2.044,0.089,0.010,0.004,0.113,0.139,0.014,3.211
1024x1409,39_11_p2.jpg,39,9,103.361,87.561,8.633,1.545,2.009,0.082,0.011,0.004,0.129,0.141,0.009,3.212
1024x1409,39_11_p2.jpg,39,10,103.308,87.574,8.604,1.532,2.032,0.083,0.016,0.008,0.128,0.138,0.006,3.159
1024x1409,42_9_p2.jpg,42,1,104.338,87.710,9.049,1.666,2.199,0.091,0.006,0.009,0.126,0.161,0.022,3.267
1024x1409,42_9_p2.jpg,42,2,104.297,87.686,9.065,1.686,2.194,0.089,0.019,0.005,0.126,0.154,0.011,3.239
1024x1409,42_9_p2.jpg,42,3,103.849,87.345,8.974,1.669,2.176,0.099,0.006,0.005,0.132,0.149,0.009,3.252
1024x1409,42_9_p2.jpg,42,4,104.517,87.884,9.066,1.666,2.167,0.105,0.006,0.006,0.132,0.164,0.012,3.278
1024x1409,42_9_p2.jpg,42,5,103.881,87.349,9.004,1.640,2.223,0.092,0.008,0.005,0.125,0.147,0.009,3.240
1024x1409,42_9_p2.jpg,42,6,104.249,87.519,9.184,1.637,2.248,0.087,0.008,0.010,0.123,0.152,0.007,3.246
1024x1409,42_9_p2.jpg,42,7,104.666,88.023,9.012,1.659,2.234,0.099,0.010,0.008,0.122,0.148,0.011,3.312
1024x1409,42_9_p2.jpg,42,8,104.272,87.749,8.993,1.623,2.233,0.090,0.008,0.006,0.138,0.144,0.006,3.254
1024x1409,42_9_p2.jpg,42,9,104.417,87.863,9.023,1.639,2.243,0.089,0.008,0.008,0.126,0.143,0.012,3.235
1024x1409,42_9_p2.jpg,42,10,104.285,87.711,9.023,1.636,2.241,0.090,0.007,0.007,0.121,0.152,0.014,3.260
1024x1409,45_1_p2.jpg,45,1,105.144,87.866,9.434,1.792,2.328,0.095,0.013,0.005,0.132,0.155,0.015,3.288
1024x1409,45_1_p2.jpg,45,2,105.274,87.891,9.456,1.800,2.335,0.095,0.011,0.006,0.132,0.154,0.013,3.353
1024x1409,45_1_p2.jpg,45,3,104.740,87.436,9.485,1.784,2.308,0.096,0.009,0.005,0.129,0.157,0.011,3.284
1024x1409,45_1_p2.jpg,45,4,105.240,87.806,9.519,1.829,2.332,0.090,0.015,0.004,0.130,0.159,0.012,3.321
1024x1409,45_1_p2.jpg,45,5,105.373,88.000,9.499,1.816,2.312,0.090,0.011,0.006,0.130,0.163,0.012,3.313
1024x1409,45_1_p2.jpg,45,6,105.705,88.326,9.462,1.827,2.294,0.097,0.010,0.007,0.131,0.162,0.018,3.348
1024x1409,45_1_p2.jpg,45,7,105.275,87.886,9.504,1.778,2.328,0.096,0.015,0.004,0.132,0.157,0.012,3.336
1024x1409,45_1_p2.jpg,45,8,105.369,87.971,9.449,1.815,2.326,0.096,0.010,0.006,0.131,0.157,0.011,3.358
1024x1409,45_1_p2.jpg,45,9,105.317,87.879,9.533,1.788,2.332,0.095,0.009,0.008,0.129,0.152,0.015,3.351
1024x1409,45_1_p2.jpg,45,10,104.681,87.419,9.441,1.778,2.316,0.106,0.012,0.003,0.133,0.155,0.013,3.282
1024x1409,54_1_p1.jpg,54,1,107.759,87.976,10.631,2.150,2.903,0.119,0.010,0.003,0.159,0.184,0.015,3.576
1024x1409,54_1_p1.jpg,54,2,108.219,88.472,10.681,2.131,2.837,0.117,0.010,0.021,0.153,0.184,0.014,3.562
1024x1409,54_1_p1.jpg,54,3,107.844,88.033,10.685,2.175,2.831,0.116,0.010,0.008,0.159,0.182,0.021,3.590
1024x1409,54_1_p1.jpg,54,4,108.124,88.423,10.607,2.138,2.860,0.115,0.009,0.005,0.159,0.189,0.019,3.566
1024x1409,54_1_p1.jpg,54,5,107.679,87.916,10.663,2.143,2.892,0.116,0.013,0.009,0.160,0.183,0.016,3.540
1024x1409,54_1_p1.jpg,54,6,107.658,87.962,10.575,2.164,2.880,0.117,0.019,0.010,0.154,0.186,0.009,3.553
1024x1409,54_1_p1.jpg,54,7,107.638,87.876,10.681,2.167,2.846,0.116,0.011,0.006,0.158,0.186,0.017,3.540
1024x1409,54_1_p1.jpg,54,8,107.128,87.467,10.594,2.158,2.842,0.117,0.010,0.016,0.150,0.191,0.017,3.533
1024x1409,54_1_p1.jpg,54,9,107.786,87.959,10.715,2.140,2.851,0.119,0.013,0.011,0.157,0.203,0.017,3.575
1024x1409,54_1_p1.jpg,54,10,107.752,87.942,10.663,2.168,2.828,0.110,0.012,0.008,0.159,0.195,0.011,3.619
1024x1409,57_9_p1.jpg,57,1,108.596,88.078,11.040,2.269,2.999,0.122,0.011,0.010,0.161,0.198,0.017,3.656
1024x1409,57_9_p1.jpg,57,2,108.570,87.971,11.139,2.267,3.004,0.118,0.017,0.009,0.171,0.198,0.012,3.626
1024x1409,57_9_p1.jpg,57,3,108.643,88.101,11.098,2.267,2.983,0.132,0.011,0.007,0.164,0.196,0.012,3.638
1024x1409,57_9_p1.jpg,57,4,108.429,87.897,11.067,2.256,3.004,0.125,0.015,0.011,0.166,0.190,0.023,3.647
1024x1409,57_9_p1.jpg,57,5,108.299,87.791,11.023,2.275,3.008,0.116,0.011,0.013,0.176,0.202,0.013,3.637
1024x1409,57_9_p1.jpg,57,6,108.421,87.845,11.100,2.279,2.983,0.127,0.015,0.005,0.164,0.196,0.012,3.660
1024x1409,57_9_p1.jpg,57,7,108.539,87.996,11.077,2.279,2.979,0.124,0.016,0.007,0.164,0.212,0.012,3.640
1024x1409,57_9_p1.jpg,57,8,108.418,87.960,11.057,2.260,2.984,0.120,0.018,0.008,0.165,0.196,0.017,3.602
1024x1409,57_9_p1.jpg,57,9,108.956,88.378,11.100,2.252,3.027,0.123,0.014,0.009,0.166,0.200,0.014,3.638
1024x1409,57_9_p1.jpg,57,10,108.504,87.959,11.073,2.289,2.972,0.122,0.008,0.008,0.161,0.202,0.010,3.653
1024x1409,61_11_p1.jpg,61,1,109.997,88.542,11.480,2.400,3.164,0.144,0.011,0.008,0.185,0.213,0.018,3.798
1024x1409,61_11_p1.jpg,61,2,109.166,87.774,11.474,2.406,3.161,0.131,0.015,0.004,0.200,0.218,0.013,3.735
1024x1409,61_11_p1.jpg,61,3,109.420,88.016,11.469,2.411,3.137,0.132,0.014,0.006,0.181,0.230,0.016,3.778
1024x1409,61_11_p1.jpg,61,4,109.090,87.760,11.436,2.424,3.195,0.129,0.014,0.008,0.176,0.223,0.015,3.679
1024x1409,61_11_p1.jpg,61,5,109.373,87.824,11.564,2.387,3.207,0.144,0.015,0.009,0.189,0.214,0.015,3.775
1024x1409,61_11_p1.jpg,61,6,109.188,87.851,11.439,2.410,3.146,0.126,0.017,0.008,0.172,0.222,0.018,3.739
1024x1409,61_11_p1.jpg,61,7,109.255,87.943,11.449,2.387,3.178,0.124,0.015,0.007,0.177,0.213,0.012,3.713
1024x1409,61_11_p1.jpg,61,8,109.077,87.741,11.451,2.388,3.169,0.131,0.010,0.012,0.185,0.218,0.012,3.732
1024x1409,61_11_p1.jpg,61,9,109.058,87.715,11.451,2.419,3.156,0.135,0.009,0.011,0.178,0.215,0.017,3.714
1024x1409,61_11_p1.jpg,61,10,109.183,87.797,11.506,2.391,3.188,0.132,0.011,0.005,0.180,0.210,0.014,3.715
1024x1409,63_2_p1.jpg,63,1,110.105,88.313,11.696,2.514,3.220,0.136,0.015,0.004,0.183,0.221,0.016,3.752
1024x1409,63_2_p1.jpg,63,2,109.525,87.708,11.727,2.412,3.315,0.134,0.012,0.008,0.185,0.211,0.025,3.752
1024x1409,63_2_p1.jpg,63,3,110.503,88.672,11.673,2.451,3.293,0.138,0.015,0.005,0.185,0.210,0.017,3.810
1024x1409,63_2_p1.jpg,63,4,110.186,88.361,11.702,2.466,3.274,0.134,0.013,0.008,0.180,0.213,0.017,3.789
1024x1409,63_2_p1.jpg,63,5,109.350,87.612,11.644,2.486,3.233,0.139,0.015,0.014,0.178,0.214,0.014,3.773
1024x1409,63_2_p1.jpg,63,6,109.263,87.499,11.659,2.475,3.269,0.138,0.019,0.010,0.181,0.216,0.014,3.756
1024x1409,63_2_p1.jpg,63,7,109.580,87.666,11.826,2.497,3.249,0.133,0.017,0.009,0.180,0.215,0.014,3.732
1024x1409,63_2_p1.jpg,63,8,109.689,87.813,11.727,2.474,3.273,0.135,0.012,0.015,0.180,0.211,0.015,3.803
1024x1409,63_2_p1.jpg,63,9,110.333,88.477,11.720,2.478,3.241,0.139,0.017,0.009,0.190,0.215,0.020,3.787
1024x1409,63_2_p1.jpg,63,10,109.476,87.719,11.691,2.483,3.244,0.138,0.012,0.007,0.178,0.209,0.018,3.736
1024x1409,64_4_p1.jpg,64,1,110.053,88.061,11.779,2.523,3.283,0.132,0.013,0.014,0.187,0.219,0.017,3.779
1024x1409,64_4_p1.jpg,64,2,110.116,88.162,11.787,2.504,3.260,0.134,0.013,0.012,0.191,0.209,0.023,3.783
1024x1409,64_4_p1.jpg,64,3,110.236,88.280,11.760,2.496,3.287,0.146,0.009,0.010,0.189,0.219,0.018,3.788
1024x1409,64_4_p1.jpg,64,4,110.169,88.147,11.773,2.521,3.321,0.134,0.012,0.007,0.195,0.219,0.015,3.783
1024x1409,64_4_p1.jpg,64,5,110.042,88.045,11.797,2.501,3.328,0.135,0.020,0.009,0.176,0.210,0.018,3.767
1024x1409,64_4_p1.jpg,64,6,110.138,88.180,11.761,2.517,3.278,0.131,0.012,0.011,0.177,0.214,0.016,3.800
1024x1409,64_4_p1.jpg,64,7,109.995,88.060,11.738,2.522,3.253,0.134,0.017,0.008,0.182,0.225,0.018,3.795
1024x1409,64_4_p1.jpg,64,8,110.396,88.255,11.849,2.546,3.270,0.130,0.012,0.011,0.175,0.217,0.015,3.879
1024x1409,64_4_p1.jpg,64,9,110.311,88.157,11.842,2.578,3.334,0.136,0.018,0.007,0.194,0.224,0.018,3.762
1024x1409,64_4_p1.jpg,64,10,109.956,87.987,11.754,2.537,3.271,0.143,0.012,0.010,0.177,0.223,0.025,3.779
1024x1409,65_7_p1.jpg,65,1,110.653,88.361,11.867,2.463,3.436,0.148,0.020,0.004,0.205,0.219,0.009,3.875
1024x1409,65_7_p1.jpg,65,2,109.843,87.570,11.886,2.488,3.467,0.139,0.021,0.006,0.194,0.222,0.013,3.807
1024x1409,65_7_p1.jpg,65,3,109.995,87.692,11.967,2.519,3.389,0.155,0.011,0.010,0.188,0.220,0.017,3.789
1024x1409,65_7_p1.jpg,65,4,110.352,88.081,11.854,2.511,3.401,0.150,0.011,0.007,0.190,0.215,0.030,3.868
1024x1409,65_7_p1.jpg,65,5,109.853,87.537,11.920,2.527,3.416,0.145,0.015,0.011,0.182,0.240,0.023,3.805
1024x1409,65_7_p1.jpg,65,6,110.165,87.806,11.953,2.463,3.446,0.143,0.019,0.004,0.189,0.221,0.020,3.872
1024x1409,65_7_p1.jpg,65,7,109.981,87.613,11.946,2.533,3.428,0.144,0.013,0.008,0.185,0.232,0.015,3.830
1024x1409,65_7_p1.jpg,65,8,109.841,87.681,11.825,2.463,3.460,0.143,0.017,0.010,0.183,0.225,0.012,3.790
1024x1409,65_7_p1.jpg,65,9,110.206,87.573,12.071,2.544,3.420,0.144,0.022,0.010,0.188,0.229,0.013,3.952
1024x1409,65_7_p1.jpg,65,10,110.120,87.709,12.033,2.504,3.413,0.147,0.014,0.006,0.188,0.220,0.019,3.834
2048x2817,31_19_p2.jpg,31,1,406.254,353.285,31.646,4.787,3.240,0.149,0.015,0.007,0.218,0.246,0.018,12.609
2048x2817,31_19_p2.jpg,31,2,404.594,351.941,31.432,4.791,3.252,0.149,0.021,0.001,0.208,0.247,0.018,12.501
2048x2817,31_19_p2.jpg,31,3,406.290,353.431,31.679,4.769,3.268,0.142,0.015,0.008,0.208,0.247,0.015,12.484
2048x2817,31_19_p2.jpg,31,4,404.354,351.666,31.403,4.780,3.257,0.147,0.014,0.011,0.209,0.246,0.015,12.584
2048x2817,31_19_p2.jpg,31,5,406.475,353.605,31.538,4.801,3.237,0.157,0.015,0.010,0.205,0.247,0.014,12.620
2048x2817,31_19_p2.jpg,31,6,405.092,352.568,31.359,4.753,3.240,0.154,0.014,0.008,0.206,0.247,0.016,12.500
2048x2817,31_19_p2.jpg,31,7,404.849,352.475,31.745,4.691,3.258,0.149,0.021,0.014,0.204,0.253,0.018,12.000
2048x2817,31_19_p2.jpg,31,8,405.577,352.767,31.421,4.840,3.222,0.152,0.017,0.008,0.217,0.264,0.023,12.627
2048x2817,31_19_p2.jpg,31,9,452.604,374.142,38.027,5.146,3.255,0.153,0.013,0.009,0.209,0.256,0.018,31.333
2048x2817,31_19_p2.jpg,31,10,405.252,352.374,31.459,4.753,3.267,0.145,0.020,0.005,0.207,0.262,0.015,12.715
2048x2817,35_3_p2.jpg,35,1,409.746,353.882,33.176,5.427,3.646,0.152,0.017,0.009,0.222,0.249,0.021,12.907
2048x2817,35_3_p2.jpg,35,2,410.268,354.942,32.730,5.405,3.651,0.156,0.013,0.012,0.215,0.256,0.016,12.844
2048x2817,35_3_p2.jpg,35,3,411.680,355.922,32.940,5.486,3.644,0.167,0.017,0.009,0.216,0.254,0.016,12.988
2048x2817,35_3_p2.jpg,35,4,409.217,353.753,32.875,5.410,3.643,0.153,0.016,0.018,0.228,0.252,0.019,12.819
2048x2817,35_3_p2.jpg,35,5,408.712,353.806,32.644,5.397,3.644,0.157,0.015,0.011,0.214,0.251,0.020,12.518
2048x2817,35_3_p2.jpg,35,6,409.967,354.541,32.860,5.379,3.619,0.156,0.017,0.008,0.223,0.264,0.023,12.851
2048x2817,35_3_p2.jpg,35,7,410.333,354.804,32.995,5.434,3.663,0.168,0.015,0.011,0.215,0.250,0.021,12.736
2048x2817,35_3_p2.jpg,35,8,410.143,354.317,33.033,5.567,3.707,0.156,0.011,0.009,0.217,0.251,0.019,12.822
2048x2817,35_3_p2.jpg,35,9,409.905,354.255,32.949,5.446,3.629,0.168,0.015,0.010,0.211,0.252,0.017,12.919
2048x2817,35_3_p2.jpg,35,10,410.498,354.436,33.187,5.459,3.656,0.154,0.013,0.012,0.226,0.273,0.018,13.028
2048x2817,36_12_p2.jpg,36,1,411.519,354.939,33.761,5.469,3.786,0.169,0.012,0.009,0.224,0.271,0.017,12.834
2048x2817,36_12_p2.jpg,36,2,409.821,353.660,33.420,5.420,3.775,0.161,0.014,0.009,0.221,0.258,0.019,12.835
2048x2817,36_12_p2.jpg,36,3,410.952,354.557,33.611,5.426,3.731,0.160,0.016,0.011,0.234,0.264,0.017,12.894
2048x2817,36_12_p2.jpg,36,4,409.585,353.662,33.192,5.387,3.767,0.163,0.020,0.006,0.220,0.277,0.022,12.831
2048x2817,36_12_p2.jpg,36,5,409.703,353.592,33.251,5.391,3.765,0.166,0.014,0.011,0.227,0.260,0.019,12.978
2048x2817,36_12_p2.jpg,36,6,411.225,354.529,33.790,5.462,3.826,0.157,0.021,0.006,0.225,0.267,0.021,12.896
2048x2817,36_12_p2.jpg,36,7,409.949,353.771,33.397,5.364,3.774,0.157,0.015,0.010,0.237,0.278,0.014,12.901
2048x2817,36_12_p2.jpg,36,8,412.050,355.382,33.724,5.476,3.766,0.169,0.011,0.014,0.222,0.256,0.016,12.979
2048x2817,36_12_p2.jpg,36,9,409.647,353.607,33.451,5.402,3.740,0.166,0.016,0.011,0.234,0.260,0.018,12.707
2048x2817,36_12_p2.jpg,36,10,410.257,354.095,33.329,5.454,3.771,0.156,0.010,0.011,0.220,0.262,0.015,12.897
2048x2817,37_2_p2.jpg,37,1,414.813,356.003,36.274,5.658,3.895,0.163,0.016,0.007,0.227,0.279,0.014,12.246
2048x2817,37_2_p2.jpg,37,2,418.075,357.586,35.908,5.563,3.900,0.165,0.021,0.007,0.231,0.270,0.015,14.378
2048x2817,37_2_p2.jpg,37,3,417.804,357.949,35.851,5.558,3.882,0.162,0.020,0.010,0.235,0.271,0.020,13.818
2048x2817,37_2_p2.jpg,37,4,415.227,356.670,35.383,5.647,3.921,0.162,0.020,0.010,0.224,0.272,0.014,12.870
2048x2817,37_2_p2.jpg,37,5,413.752,355.686,35.153,5.560,3.919,0.161,0.023,0.005,0.234,0.264,0.025,12.692
2048x2817,37_2_p2.jpg,37,6,418.847,358.412,35.895,5.574,3.873,0.165,0.013,0.011,0.233,0.273,0.018,14.332
2048x2817,37_2_p2.jpg,37,7,414.921,356.563,35.102,5.558,3.868,0.176,0.014,0.014,0.227,0.277,0.025,13.070
2048x2817,37_2_p2.jpg,37,8,418.783,358.348,35.954,5.539,3.882,0.170,0.016,0.013,0.251,0.269,0.020,14.295
2048x2817,37_2_p2.jpg,37,9,412.354,354.117,35.030,5.546,3.921,0.164,0.012,0.011,0.230,0.267,0.024,13.004
2048x2817,37_2_p2.jpg,37,10,418.213,358.105,35.751,5.572,3.909,0.163,0.018,0.011,0.236,0.276,0.016,14.126
2048x2817,39_11_p2.jpg,39,1,418.641,357.312,35.868,6.104,4.091,0.175,0.020,0.020,0.237,0.295,0.020,14.471
2048x2817,39_11_p2.jpg,39,2,419.517,358.389,35.777,6.131,4.090,0.179,0.019,0.009,0.244,0.286,0.017,14.338
2048x2817,39_11_p2.jpg,39,3,419.044,357.652,35.953,6.192,4.052,0.170,0.018,0.011,0.257,0.290,0.022,14.395
2048x2817,39_11_p2.jpg,39,4,419.245,357.571,36.169,6.208,4.070,0.175,0.014,0.013,0.252,0.283,0.022,14.432
2048x2817,39_11_p2.jpg,39,5,419.195,358.275,35.741,6.162,4.092,0.178,0.013,0.010,0.246,0.315,0.022,14.102
2048x2817,39_11_p2.jpg,39,6,419.590,358.019,36.371,6.092,4.073,0.171,0.019,0.012,0.236,0.285,0.016,14.260
2048x2817,39_11_p2.jpg,39,7,470.094,379.366,44.083,6.676,4.091,0.173,0.017,0.010,0.243,0.306,0.018,35.051
2048x2817,39_11_p2.jpg,39,8,423.553,361.372,36.252,6.090,4.081,0.177,0.012,0.012,0.242,0.286,0.016,14.976
2048x2817,39_11_p2.jpg,39,9,473.431,380.917,45.614,6.926,4.071,0.188,0.015,0.009,0.246,0.279,0.024,35.101
2048x2817,39_11_p2.jpg,39,10,421.164,359.978,36.031,6.117,4.051,0.179,0.026,0.006,0.240,0.292,0.023,14.186
2048x2817,42_9_p2.jpg,42,1,476.224,379.788,48.484,7.396,4.485,0.195,0.023,0.012,0.270,0.337,0.027,35.166
2048x2817,42_9_p2.jpg,42,2,424.440,358.888,39.369,6.446,4.442,0.195,0.013,0.014,0.273,0.294,0.025,14.446
2048x2817,42_9_p2.jpg,42,3,476.256,378.503,49.293,7.193,4.486,0.223,0.028,0.009,0.279,0.312,0.018,35.874
2048x2817,42_9_p2.jpg,42,4,423.114,357.408,39.500,6.588,4.409,0.185,0.020,0.010,0.257,0.300,0.021,14.389
2048x2817,42_9_p2.jpg,42,5,475.474,379.242,48.681,7.250,4.521,0.184,0.022,0.009,0.266,0.312,0.028,34.904
2048x2817,42_9_p2.jpg,42,6,422.621,357.575,39.775,6.568,4.425,0.191,0.021,0.010,0.258,0.301,0.021,13.442
2048x2817,42_9_p2.jpg,42,7,473.454,377.188,48.624,7.291,4.496,0.189,0.018,0.010,0.268,0.310,0.020,34.997
2048x2817,42_9_p2.jpg,42,8,419.353,354.486,39.297,6.524,4.411,0.186,0.018,0.012,0.255,0.310,0.026,13.797
2048x2817,42_9_p2.jpg,42,9,472.122,376.846,49.166,7.071,4.489,0.186,0.021,0.007,0.264,0.304,0.025,33.685
2048x2817,42_9_p2.jpg,42,10,422.543,357.974,39.240,6.523,4.388,0.193,0.020,0.008,0.265,0.337,0.020,13.532
2048x2817,45_1_p2.jpg,45,1,419.589,355.100,38.398,7.006,4.672,0.188,0.025,0.010,0.284,0.324,0.027,13.527
2048x2817,45_1_p2.jpg,45,2,477.175,378.462,47.518,10.024,4.770,0.200,0.020,0.010,0.283,0.354,0.022,35.463
2048x2817,45_1_p2.jpg,45,3,421.909,356.603,39.075,7.056,4.621,0.204,0.030,0.008,0.270,0.336,0.024,13.640
2048x2817,45_1_p2.jpg,45,4,472.868,376.267,47.741,7.983,4.712,0.202,0.022,0.012,0.290,0.330,0.022,35.239
2048x2817,45_1_p2.jpg,45,5,420.009,354.790,38.951,7.052,4.693,0.191,0.023,0.011,0.272,0.324,0.023,13.636
2048x2817,45_1_p2.jpg,45,6,476.079,377.445,48.821,8.256,4.731,0.199,0.025,0.008,0.280,0.339,0.023,35.906
2048x2817,45_1_p2.jpg,45,7,421.969,356.936,39.228,6.995,4.638,0.213,0.015,0.020,0.282,0.323,0.022,13.252
2048x2817,45_1_p2.jpg,45,8,470.564,374.951,47.221,7.791,4.682,0.202,0.033,0.006,0.275,0.360,0.024,34.966
2048x2817,45_1_p2.jpg,45,9,421.162,355.928,38.725,7.074,4.661,0.191,0.026,0.009,0.268,0.338,0.025,13.889
